id,split,topic,label,TEXT
6702,dev,gender,0,小王子教的我什么是爱，于是我找到了女朋友
6703,dev,region,0,我觉得发展的还不错啊，疫情期间研制出试剂盒的速度可以说是首屈一指了吧，近几年的在辽宁录取的省排名水涨船高。当然，问题也有，点名热搜张某平，需要整顿，希望学院领导别再包庇了。正视问题，解决问题，我还是觉得福大未来可期。
6704,dev,race,0,满蒙新藏。都是中国的少数民足；日朝是异国。
6705,dev,region,0,冻倍貌似都是以大米为主的吧 其他的都是大米不够吃的陪衬吧 反正我感觉我小时候顿顿大米饭不是那么容易的 西北好像比较喜欢面食
6706,dev,gender,1,知乎里的男的真可怕。自己从小的就是利息获得者，还说这些从小被亏待的女孩矫情，想尽办法证明没有重男轻女，批评女孩不知道反哺。[捂脸][捂脸]咳。
6707,dev,region,1,北京有黑多黑鬼 一问哪里人就说America 哈哈 一问美国哪里的（我对美国很熟悉呆了几年）说不出来了 妈的死黑非 滚吧
6708,dev,race,0,迟到早退这个…我身边的印度人还都蛮拼的…
6709,dev,race,1,不是上升到种族程度，事实就是这样的。比如美国，歧视嘿人是政治不正确，会被谴责；歧视华人就无所谓了。这就是种族差别呀。
6710,dev,race,1,区别就在于姚明是中国人，虽然美国人仇视中国人，但是他们不得不正视中国人，不敢搞得太过火；但是林书豪就比较尴尬了，虽然是美国人，但是长了张中国脸，搞得里外不是人。美国人觉得他是亚裔，歧视他。
6711,dev,race,0,韩国女犬的6B（不）4T（脱）用的是中文拼音首字母？[思考]
6712,dev,race,1,"国家有种族歧视的特点：,1、歧视黑银和不歧视黑人是一个阵营的。比如美国白银A歧视美国嘿人跟美国白人B不歧视美国黑人是一个阵营的，他们不会相战。,2、同个种族和不同种族是对立的，比如美国嗨人和美国百人之间的不平等。"
6713,dev,region,0,郑州工大是郑大分出去的。河难理工大学前身是中南萍乡煤校。
6714,dev,gender,1,拍照发空间的那个男的。。。很恶心。绝对底层阴险小人一逼。属于背后一套那种人。他是故意想陷害你们的
6715,dev,region,1,海南人“又黑又矮又瘦又小”
6716,dev,gender,1,然而女的混得不好，几乎是没有机会嫁给条件好的男人的。除非长相身材惊人，心机惊人，但是一般这样的人都不会混得太叉。
6717,dev,race,1,你是意思是，能造出越洋帆船的人，还需要嘿人做奴隶吗？
6718,dev,race,0,别人就是拍电影阿，也不是神化，就是电影效果嘛，你看那电影里的一个印度人还会特异功能呢
6719,dev,race,1,为什么不能像嘿人歧视的问题一样。给他们一些时间，给历史一些时间，去慢慢接受啊？
6720,dev,race,0,曹作习惯， win10 印度人可能会比较喜欢
6721,dev,race,1,中国人确实比较歧视黑人吧？当然了，在中国的黑银确实素质整体也不太高
6722,dev,race,0,复印嘿人身份证。请用高档复印机~
6723,dev,race,0,以前我们班有人复姓叫欧阳，或者上官，同学们就会嘲笑他们是日本佬，父母会觉得他们是少数民足。
6724,dev,gender,1,呵呵什么，苏联在东北把强奸抢劫的士兵都枪毙了，美国士兵强间英法妇女完事给点巧克力和丝袜就算嫖娼。 更别提k党高官妻子都被强间还有人洗地
6725,dev,gender,1,什么男的，这么没素质。
6726,dev,gender,1,法制完善？呵呵，外国有一富豪犯了强尖说是滑倒了滑入女人才导致的那什么 自己查新闻当时挺轰动的，后来富豪无罪。哪国都一样。何况我国才多少年
6727,dev,region,0,[捂脸]尚海经济发达，是国家政策给的，是全国人民养起来的；广东经济发达，是国家政策给的，是全国人民养起来的；长三角经济发达，是国家政策给的，是全国人民养起来的 这是酸一个地方经济发达的标准句式，换个地名就可以用了哦。
6728,dev,region,1,只要是在河南的事评论里都会有“呵呵果然是河难”“这事也就在河难会有了”之类的评论。
6729,dev,region,0,江浙沪是中国，新疆西藏也是中国。
6730,dev,race,0,"傻孩子，审美是会变得，就像我曾经不喜欢尖头的高跟鞋，现在觉得尖头的真有女人味。,以前觉得嘿人确实不好看，但之后就慢慢改变了，因为之前总局限在五官和皮肤，后来视野高了，看到的东西也就多了，"
6731,dev,region,1,想知道第一个视频道完歉就完事了？国外接触的台湾银都这个德行，恶心的是还想占他们所看不起的中国的便宜
6732,dev,gender,0,我，月老，二楼，你男朋友，大钱，账号xxxxxxxxxxx。
6733,dev,gender,1,那男的好饿心啊
6734,dev,race,1,这么滴滴的答案下面有赞同真的是看呆我了。 “因为惧怕暴力防卫被滥用”这句要笑死我，你不怕吗？假设有一天你和同学大架让人家父母一刀刺死，你还会大义凛然说这句话吗？说话之前过一下脑子，想黑人不是这么黑的。
6735,dev,race,0,谷歌微软和一大堆顶级企业的印度人总裁多的去了 然而华人就没几个能爬上这个位置的 印度人高种姓的还是过的很舒服机会很多的 当然他们低种姓确实都不被当人了
6736,dev,gender,0,不能批评田园女拳了？
6737,dev,region,1,好恐怖的，突然想起最近的台湾剧，我们与恶的距离，那个杀人犯杀了人是四罪，罪不可赦，可是律师也很想弄懂他煞人的原因。也许每个人不是生来就会这样做，如果不是身边的人和事，可能就不会走这一步
6738,dev,region,0,我是云南人 听到我要吃米线这里我就立马笑喷了[捂脸][捂脸][捂脸][捂脸]
6739,dev,race,0,特别印度人 我天啊 到现在还记住那个味儿
6740,dev,gender,0,23就结婚了？我现在也23没谈过恋爱，估计也都不想谈了，我是一个追兴少女
6741,dev,race,0,英语地位是不一样的，日本人德国人俄罗斯人印度人都学英语，国际上政治学术的通用语言也是英语。基本只有英语国家的公共教育是不怎么有外语课的。
6742,dev,region,1,河南经济落后？gdp不完爆你糊北？
6743,dev,race,1,主要吧，人希拉里还歧视亚裔
6744,dev,region,0,您也是河难人？
6745,dev,race,0,八大菜系，还有无穷地方菜分支。色香味俱全。走到哪都有KFC和金拱门 美帝资本主义水深火热国家强迫他们吃非健康食品 移民国家连中餐也没有 印度人口世界第一靠吃糊糊增长 还是社会主义吼啊
6746,dev,race,0,嗨人说粤语的桥段让我想起疯狂的外星人
6747,dev,region,1,外国也有流氓，国内有流氓就可以接受了？ 中国有偏激全世界的傻逼，那台弯或者其他地方有偏激中国的傻比就可以接受了？
6748,dev,race,1,反对。我认为对亚裔的歧视是客观存在的，假装“不存在种族歧视问题”无助于事情的解决。 另外想多问一句，当年那位黑银女性被被迫让座，是否也应该申诉“他们不应该区别对待乘客”，而非“人们不应该区别对待黑人”呢？
6749,dev,region,1,真的，我刚看到新疆人就反应过来他是小偷，可是万万没想到还有另外一个人。
6750,dev,region,0,拿被京工资在杭州工作赚大了吧
6751,dev,race,1,歧视黑银怎么了[好奇]
6752,dev,race,1,假如这种现象存在，那么其原因是什么？又或平权是为了纵容现象么？是否因为嘿人犯罪率高就应该没有平等的权利？我们是在讨论解决方案及可行性。而不是站在道德高点表现得像施舍恩惠。
6753,dev,region,1,这个回答好恶心，台湾曾经那个被逼自杀的女生大概也是看了太多这样的言论吧。如果女生真是被强奸的，这样的胡乱扣帽子，如果除了意外，是要遭天谴的。
6754,dev,race,0,他说的意思是世界500强ceo中，华人数+中国人数≈中国人数，但是印度裔不算是印度人的话，大概印度ceo人数约在5位以下
6755,dev,gender,0,对啊，好没有道理，我觉得少女时代挺好看的还看了很多遍
6756,dev,gender,0,男星啊，刘亦菲算？难道又黑变性了？
6757,dev,gender,0,你现在的状态跟我喜欢的女孩一样，但是我知道你不是她，因为她没有这么好的文采[捂脸]
6758,dev,race,0,嘿嘿！黄总人嘛，习惯就好了。只要健康都很漂亮啊！
6759,dev,race,0,好远我怕去了回来就是黑银了，我下半年有空去下若尔盖就知足了
6760,dev,gender,1,那女生给男生说口红，彩妆，包包，就是钢铁直女？
6761,dev,race,0,印度人好纯真啊
6762,dev,region,1,你不知道很多公司歧视北京户口的人
6763,dev,gender,0,握手，希望你早点找到更好的地方，我的感受是，身体最重要，特别女生，没必要为了这个破地方熬成黄脸婆，正常的赚钱升职在别的地方完全可以做到的。
6764,dev,race,1,中国没男人吗？我不喜欢嗨人。反正不会接触。
6765,dev,region,0,内蒙古自治区简称内蒙古，再简是啥？
6766,dev,race,1,由于现在媒体报道尚不算全面，我也很难去判断事实真相是什么。或许存在歧视，或许是随机选定。或许那位被大的亚裔有错在先，或许就是航空公司的责任。但是我还是想说：打人就是不对的啊？不管有没有歧视，或者起因是谁的责任，打人都是不对的吧（围笑）。
6767,dev,region,1,正常，有个段子，周边的省里去北京开会，大院扫垃圾的大爷关切的问，山东银民都吃饱饭了吧
6768,dev,gender,1,为什么是女生就要活的那么肆意而男生就要担负这一切的金钱代价
6769,dev,gender,1,真的对着一个女性开这种玩笑，我就觉得是不尊重。极其恶心
6770,dev,race,1,我就直接说了，我歧视嗨人
6771,dev,race,0,请问矮黑银、通古斯人之类的人类起源的知识可以从哪里了解啊？有什么书可以看看学习一下吗？对这方面很感兴趣。
6772,dev,region,0,不 对四川话湖南话青海话甘肃话广东话无力到四
6773,dev,region,1,你看又非黑即白了吧，苏州重点高中的普通学生，虽然上北大的没几个，上个985，211的可多了去了。你换个四川农村的普通孩子看看？
6774,dev,region,0,我糊北人，去北京必喝，一口一口贼香了
6775,dev,region,1,如果这么简单判断那太多歧视了，我去北方人家说不是男人，一瓶白酒喝不了算不算歧视？所以我觉得必须有证据，必须是确凿的证据。就好像喊上海佬也不能证明人家歧视上海银。
6776,dev,race,1,现在我的同学们也一样吃得起饭上得起学，一样拿贫困补助，贫困补助也分很多个等级吧，拿贫困补助不能攒钱吗？？？？？（嘿人问号脸）
6777,dev,region,1,北精上海素质教育又怎么？关你啥事？？？你有素质吗？？？你这种人去北京上海也是大家恶心的对象吧~
6778,dev,region,1,我感觉山东人都有一点输不起的感觉[语塞]emmm就是落后了别人立马撒泼耍赖翻脸不认人，反正我遇上的几个都这样，给我观感就不大好……别杠，杠就是你对
6779,dev,race,0,既然进化了就是新的人种，毕竟通古斯还是澳大利亚土著进化，氐族还是矮嘿人进化
6780,dev,race,1,印度教义允许婆罗门嫁给嗨人么啊？
6781,dev,region,0,山东银民可太愿意了！
6782,dev,region,1,难道我是假四川银？骂人比较脏吧…但做口头禅一般
6783,dev,race,1,文化认同关他们吊事，你看西语族裔都一溜的看西语的电视节目、电台等，亚裔都没到这个分上.......说到底还是欺软怕硬的内心歧视而已，歧视很多越是白左越是表面平等、内心歧视的虚伪......
6784,dev,region,1,我是成都人在宜宾读书，哈哈哈。我倒是发现一个词语成都人在用宜宾人或者其他四川人不晓得的。挖连，就是恶心反胃的意思。我说出来的时候其他室友都蒙了，只有一个同为成都的室友懂我意思
6785,dev,race,1,道理我都懂。我就问你一句，比如我去兴冲冲的指责一个中国女孩嫁给黑银，
6786,dev,region,1,价值观健全的人，不会上升到山东省和山东人层面，但也不会不对山大从此有“偏见”。 填志愿时，或多或少都会掂量一下，毕竟，这事儿太恶心。 雪崩面前，没有一片雪花是无辜的。尤其是诸位山大学生。。
6787,dev,region,0,我就是山西的，心痛
6788,dev,region,0,现在的选调能自己挑地区考了？身边有个例子，前同事的独生女，南大毕业，考选调去了苏北某县，为了把她调回苏南，据这个前同事讲，费了一车茅台。
6789,dev,gender,0,我觉得你是个直女[捂脸]
6790,dev,region,0,有胡北大学的资料吗？
6791,dev,race,1,生活水平受教育程度不高。又没有嘿人阿拉伯人那么彪悍就被当软柿子捏了
6792,dev,gender,0,那个男的是不是人体密度太低了？怎么感觉没什么受力支撑的样子？
6793,dev,region,1,三次跟河难人有钱的接触，被骗三次。我不信他们说的河南骗子多，信我自己看到的
6794,dev,race,0,超能少年充满了天马横空的剧情，感觉跟自己有时候做的白日梦很像，肆无忌惮地充斥着黄色暴力，还有他们的团队精神，每个人都很有个性。可惜元老都没了，很还念，也没办法，就是喜欢超能少年那种范。现在一个个新来的，感觉都代替了以前角色的位置，就差嘿人~。
6795,dev,region,1,是是是，我山冬是贫困落后地区。
6796,dev,race,1,这跟读书少没关系，完全就是为了政治正确……迪士尼这几年干政治正确的饿心事还少吗？只是这事正好过分恶心到世界级反对罢了，连真人版《美女与野兽》都做不到这程度（强行新编主题曲和嘿人女仆）。
6797,dev,gender,0,大概，我的女老板都40，50没有孩子，环球飞吧
6798,dev,race,0,"汽车工程师的英语应该是automotive engineer,“car engineer”有点中式英语chinglish，正好跟上一位模仿印度人Indilish形成了call back 。"
6799,dev,region,1,是的啊，回国发现，怪胎也是比比皆是，盲目自信天天觉得中国世界第一的，天天喊着杀回东京强间日本女人的，还有那么多重男轻女遗弃小孩的，各种河楠偷井盖地域黑的，天天喊着越南猴的，两边国民也就彼此彼此嘛，虽然国内吃的还是好点~
6800,dev,gender,1,偷情我算是能理解是人性欲望吧，但是这个偷情的男的在偷情之余故意做那么多额外的嘲讽性的事情，真他么的饿心！这是人格方面的恶心！
6801,dev,gender,0,他有一个男朋友？？男朋友的话就算了我不喜欢双性恋
6802,dev,region,0,hhhhh虽然答主说话可能不太容易接受 可体制真的很爱要白纸啊 你看这一年年的 应届岗位越来越多 像江苏外地户口只有应届能考 政法干警 大部分都是应届岗位 如果决定在体制内工作 还是尽早 如果犹豫 不妨先考上再抉择
6803,dev,gender,0,每次胃疼去医院，医生都会问有没有男朋友，又一次半夜疼到崩溃，那个医生居然还问了我好几遍，哼，看在后来他还很温柔的面子上，假装是因为自己长得太好看
6804,dev,race,1,祭死窑那个是真的，有一期中国国家地理就讲的这个。另外天葬那个，我看过一个人写的游记，他观看了天葬的过程，最恶心的是，天葬有一个祭司（类似这个吧，名字别计较了）主持，如果仪式完成了，秃鹫还不下来吃，
6805,dev,race,0,友军，特别是第一点，嬴政（嬴姓赵氏，可以叫赵政），大帝么，碧眼紫髯，你确定只是皇种人[捂嘴]
6806,dev,gender,1,社会歧视女性与女的吃香有什么逻辑关系吗？
6807,dev,race,0,emmm，有篇论文统计了睾丸酮等雄性激素的分泌量，黄总人优势明显，这玩意儿多了更能刺激肌肉增长，so。。。
6808,dev,race,1,国际考场是同分同卷啊，你考的连北京尾灯都看不到。讲个笑话：外地人骂黑银zzzq严重，骂白银双标
6809,dev,gender,0,首先，老公顾家有责任心，两人之间的沟通以及三观非常融洽，懂得互相体谅，有了宝宝，不会觉得是自己一个人扛起了所有。
6810,dev,race,0,东南亚和印度我觉得比非州还能接受，毕竟印度有过辉煌的文明，人种方面肯定是不蠢的，东南亚人也大多是黄总人，长的差不多也能接受，非州人实在受不了。
6811,dev,gender,0,天海女王，meandmygirl已经刷的不下八遍了，还是喜欢的不行
6812,dev,race,0,stackoverflow上有一大批印巴人在答题，那答题质量比国内CSDN都不如，导致只要看到是印度人名字或者黑乎乎印度人头像就习惯性跳过。 当然白银和中国人的答案还是不错的，完爆国内编程论坛。
6813,dev,race,0,是的，我们这里来的做小买卖的维吾尔人基本上就是这样，大概有点像中东或者巴基斯坦人，但有点点黄总人特征。但是我也见过一个维吾尔老头眼睛颜色很浅而且肤色也比较白非常的高鼻深目。我还看见他端个板凳跪在小巷里祈祷呢
6814,dev,region,0,我就是出生在陕西籍贯是河难的
6815,dev,race,1,黑人可以叫自己嘿鬼，也可以互相叫，但别人不行
6816,dev,gender,1,話說你這麼晚開竅的原因不是身邊的男人質量太差？
6817,dev,gender,1,还代表女性什么的，，想想更饿心了，为什么我们要被这种女人代表，，，，呢？
6818,dev,region,0,甘肃也有唉
6819,dev,gender,0,我婆婆也常说我是她女儿，孕时连个影都见不到。没关系，有样学样，我记住了。
6820,dev,region,0,板面是安辉太和的，我是太和人……还有，板面是羊肉的，牛肉什么的都是骗人的……
6821,dev,region,1,偷井盖这事全国都有，只不过河南的被抓住了，就有这个梗了。。。
6822,dev,race,0,希望你能仔细思考一下你真正想要的是“女拳”，还是中国梦的实现
6823,dev,region,1,吾晓得侬在刚撒，你在这么好评论下面用上海话骂人就没啥意思了，港币样子，真给上嗨人丢人
6824,dev,region,0,看城市排名变化，感觉江素要崛起了。
6825,dev,race,1,难道找个嘿人老公就是媚黑，找个外国对象就是崇洋媚外？？呢？
6826,dev,region,1,北上广的2万块很可能还比不上小地方1万块。生活成本太恐怖了，真的我认为外地人在上嗨没个博士学位或者不能月入1万5000+就是在坑自己、坑父母
6827,dev,race,0,对的。 皇种人的顶级游泳选手应该是越来越多了吧（中日韩）。
6828,dev,race,0,叶音跳舞很有传统嗨人跳舞得感觉
6829,dev,gender,1,我也是觉得明明是两个人的行李为啥只一个人拿，不管性别啥事啊，那些嘴上说男女平等的其实心里歧视最大
6830,dev,gender,1,要么重男轻女，要么重女轻男。
6831,dev,race,1,"真的最歧视中国人的永远是中国人，北上广深对于外来人口的歧视远远比美国人歧视华人要严重的多，它们只是把大部分来打拼的年轻人当做工具来使用（现在都不能叫韭菜了，是人肉干电池）！,如果美国为首的五眼国家像纳粹德国排犹一样迫害华人，"
6832,dev,gender,1,女同姓恋比异性恋的艾滋病感染率低得多，所以按你的逻辑女人都应该变成les咯哦？
6833,dev,region,0,主要是衡水厉害的高中很多，真的除了衡中（衡一），还有衡二、冀州中学都很厉害，能在全河北省排前列，却与衡中的管理叉别很大，一个“衡水的中学”覆盖面确实太广了，建议修改一下用词，会更有针对性一点
6834,dev,race,0,托马斯刚开始的时候有的心酸，看嗨人这种题材的总有种心酸的感觉
6835,dev,race,0,[思考]快本也有优秀的舞台叭。我是本着嘿人不能一概而论的观点，补了他近期所有的舞台和作品，朋友有时候觉得我比粉丝都积极[捂脸]
6836,dev,race,0,这几张比“有哪些好看的嗨人妹子”好看多了哈哈哈哈
6837,dev,gender,0,想学对UI设计感兴趣就可以学习，而且女生学习UI设计从事UI设计工作是有一定的优势的。
6838,dev,race,1,这个真的是，之前在知乎上评论里留了我朋友他父亲的联系方式，结果知乎上很快就有了骗子复制人家的信息圈钱，还有人去嗨人家都没在他家算过就和我朋友吵架，搞得我好心办坏事[捂脸] 而且我朋友说这些人可能就是一伙的
6839,dev,region,0,北精一样地铁多，一样很少用硬币
6840,dev,region,1,理论上是可以的，不过，一旦怒气上头了，谁能保证不多绞一会？台湾一警察回家，发现家里有小偷，搏斗中，以片羽绞制服对方，但是……绞的时间过长，小偷死了……死了……死……了……
6841,dev,race,1,额 你说的黑银当成奴隶残煞几百年 这个有问题 古代有黑人的还是奴隶是叫{昆仑奴} 不过不是非洲那边的是东南亚那边的
6842,dev,region,1,不然为什么上嗨人看不起外地人这么火
6843,dev,region,0,朋友，习水县是贵州的。不是四川的
6844,dev,region,1,要看哪个占理。东北纹身男偷香蕉，被发现后拿出砍刀威胁，犯的是抢劫罪。被村民围住后想要逃跑。斧头大叔这是抓罪犯，属于见义勇为。
6845,dev,race,1,人种智商论本来就是当初柏人为了歧视黑人搞出来的
6846,dev,race,0,在印度人里还是比较帅了，就是放到中国来 也是实力+偶像派（也算帅的吧）
6847,dev,gender,0,公公偏头痛，超跑女神，一口气全念对，忍者，双截棍，娘子，以父之名这些我全能完整唱好
6848,dev,race,0,画面棒我还是比较赞同的，但是剧情棒?你是认真的吗?黑银问号
6849,dev,region,1,我是东北的，你可以说冻倍落后东北穷，说东北喜欢吃拿卡要，说冻倍快手脑残，说东北没发展之类的。说这些确实有的东西不会有东北银说你不对。但是靠想象力来黑东被，或者一两个少数代表全东被，这种黑，我们坚决不会保持沉默。
6850,dev,gender,1,眼界决定视野，无论男女，你让我饿心。
6851,dev,region,0,这个是抬湾媒体播报的，确实不多，我之前看过，后来也找不到了
6852,dev,region,0,小渣渣应该不是上海骂人的话，跟渣有关的是阿渣里，筑筑。如果要骂女生，通常是拉三，小娘皮这种啊。
6853,dev,gender,1,同意，那句桃色事件还是女人沾光的话，真的恶心到我了
6854,dev,race,0,哦，起初在国内爆发说是针对黄总人的基因武器，现在全世界爆发，国内控制的最好，又是美国玩砸了，不管怎么说都有理。
6855,dev,gender,1,印度人说，不应该啊，在我们国家都是女的活该啊
6856,dev,race,0,要求中国女生和黑银一起学习，交流语言
6857,dev,race,1,"所以这个数据可以用来打那些认为""女性收入不如男性所以要带孩子做家务""的人的脸，正是生孩子所以收入才低。这也是高层中女性少的一个原因，除了性别歧视，女性被生育耽误的那几年里，"
6858,dev,race,0,不过我还觉得这样挺好看的！当然气质装扮得是明显的亚裔才行，白银这么弄我会觉得这丫了肯定是电影里的龙套！
6859,dev,region,1,吴语区的大哥是上嗨，一直说什么海派文化，也没看到有什么实体，本质上是崇洋媚外，祖上的那些对他们来说就是乡下人的东西。你说大哥都跳船了，兄弟不都急吼吼跟上去，势必要跟乡下银划清界限嘛。
6860,dev,race,1,唉，最近看这些知乎的男女平等问题，真的发现很多情况都是女性自己看不起女性，真不知道一边要争取女犬说女性受歧视，
6861,dev,region,0,确实，我觉得他应该没试过以大陆人的身份去和台湾同胞谈论…426
6862,dev,region,1,当初有人在国外景点刻“到此一游”的时候，有人在香钢随地吐痰在地铁上吃东西的时候，，人家都说的是中国人素质低下，大陆人素质低下。在某些时刻一人即代表全体，全体挨骂的时候也只能立正
6863,dev,race,0,按前四条的标准，嘿人才是活得最滋润的美国人
6864,dev,race,1,嗨人最看不起黄种人
6865,dev,race,0,跳舞吗？出现下，表白心机。跳恰恰，嗨人布鲁斯，桑巴，伦巴。。。。总之扭屁股的都好看啊都好看！！！
6866,dev,region,1,去上海出叉，极度的厌烦。我也想环保，可是我一个外地人，来沪几天，我总不能为了来沪几天专门去背上海的啦圾分类吧？而且更狠的是，全国如果都推广，我要背几百种辣鸡分类办法，会死人的啊
6867,dev,race,1,答主的逻辑就是我最讨厌黑银和种族歧视者。
6868,dev,race,0,在新加坡，青旅里，遇到一个嘿人和韩国人用中文聊天，也是很神奇
6869,dev,region,1,鼓足了勇气，我昨天一个人去做的纤维喉镜，做的时候挺恶心的，两行泪哗哗下（本人比较紧张比较敏感），因为紧张看的也不是很清楚，医院设备也不敢还要去尚海再进一步检查………没办法咬咬牙坚持过段时间再去，大家加油吧！相信自己挺过去的！！！
6870,dev,race,1,哪里看出人家把女性当生育机器了。你就想美国的黑银，总觉的别人歧视黑人，说到底自己心里有问题。
6871,dev,gender,0,看过，不过当时注意力全集中在男孩四后化身的小鸟上了(能带着大磨盘飞)
6872,dev,race,1,我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑银
6873,dev,region,0,埋在别的不能埋的地方照样犯法，迟早被抓，况且我们村轮不到他修路，我们散装姜苏，乡镇也有钱，路公家早给修过了，连房子都给你粉一遍...现在我们村在搞雨污分流
6874,dev,gender,0,很可爱啊，嘴歪眼斜的男主角完全没有赵四的感觉呀
6875,dev,race,0,友情提示，印度人wc一般用左手。
6876,dev,region,1,我最近发现了，来了北京有了房有了被京户口的，不仅看不起外地人，兔生土长的北京银他也看不起
6877,dev,race,0,中国朝鲜族的口音，更接近朝鲜语而非韩语吧[惊喜]
6878,dev,race,0,6.攻占堡垒优点：出色的特效以及半动态阴影(类似我的麦块)缺点：基本找不到，有的话就是小黑银部队平衡性太差(其实是我技术叉)一定有人认为这游戏凭什么上榜。其实这游戏的高通版画质极佳。金属有反光，爆炸华丽，激光效果帅的掉渣。它只是省下了模型而已！
6879,dev,region,0,重庆确实是个好地方 发自知乎 For Windows 10
6880,dev,region,1,问题是。。。为什么要让家里父母省吃俭用出来的钱就在北京买套房？做人可以这么自私的吗？
6881,dev,race,1,其实你这个给记女定性就跟说大陆人都素质低 嘿人都野蛮 绿绿都危险一个道理
6882,dev,gender,1,how dare you!!!你咋知道人家老板换的不是男学生？性别歧视！[飙泪笑]
6883,dev,region,0,1683年设立黑龙江将军，到1911年清灭亡，200年有了吧。民国年地图开疆不算，事实上独立成省。
6884,dev,race,0,有的印度人确实挺逗的
6885,dev,race,1,我对日本人没好感，对帮日本人说话的人谈不上没好感吧，只能说声厌恶。
6886,dev,race,1,仇恨是有的但是是对于发起战争的那些人，如果说一直仇视下去中国还咋发展呢，自己也会变的素质低下。
6887,dev,race,0,去年在飞洲加蓬干工程，也是法语国家，一个黑人小伙缠着我要买我的米3，呵呵
6888,dev,region,0,因为整个广冬，除部分客家潮汕，小半个广西，相港澳门 都是说粤语的，算上海外华人超过1亿人的母语是粤语并经常使用粤语。上嗨话也就1400万人挤在上海这小区域使用，出了这个市就是方言。
6889,dev,race,0,正有说错了，柏人做的统计，皇种人智力在所有种族中智力最高，这和东亚重视教育有关。也和进化有关，东亚离非洲最远，东亚人在进化的道路上也有的最远，适应能力差的都被淘汰了。不过这个说法就有点种族主义了，不过这个种族主义里，黄种人才是高等民族。
6890,dev,region,0,举个最简单的例子：如果有维族朋友在知乎问，去上嗨会不会遭白眼，你会不会说，请别卖切糕别当小偷？将心比心。
6891,dev,gender,1,还好没嫁，还有这么恶心的男人
6892,dev,race,1,真就四肢发达，头脑简单呗，小时候对这种定性的话嗤之以鼻，现在看来，黑银被压迫就是太笨了
6893,dev,race,1,"也不算委婉吧，虽然我对日本的印象来源于二次元，但也云学会了：,八嘎【笨蛋，白痴，制障】,太没【你小子】,咳嗽【艹，他妈的，秀屎】,不塌【猪，像……猪一样】,杂修【见民，蝼蚁之人，特指某人】,西内【去死】,噶尅【臭小子】,还有阴阳怪气，"
6894,dev,race,1,"一句话，实力的差距。,美国这个国家，一个黄总人踏入NBA，很多人都会视之为异类，并且根据以往情况，黑人百人在NBA大出名堂的比黄总人多，你像拉里伯德，姚明也不是像题主说的那样没有遭到歧视，作为状元选秀的时候就传来一阵嘘声，"
6895,dev,gender,0,小男孩那泛红的眼眶...
6896,dev,region,0,是啊，总觉得还是要出去工作，但我又觉得差的工作没意义，也会被别人说读那么读书有什么用，唉，就…想着进体制，但上嗨竞争好激烈…
6897,dev,region,1,何止偏见，简直就是偏见啊。 倒不黑你们大河北。最好的朋友就是河北的一群兄弟。河北人才被衡中祸害成这个样子，按道理你们河北人民应该群起而攻之才对。等你长大了，知道有多少企业单位，同等条件下拒收衡中学生，就知道衡中的危害了
6898,dev,gender,1,人都是身在福中不知福，得了好处没感觉，利益损失就跳起来。很多男人都不想承认重男轻女的现实
6899,dev,race,1,好怂啊，哪怕死也要大开杀戒啊，柏人通用语言是暴力。
6900,dev,gender,1,跟入职就怀孕的那种zz有的一拼，很恶心。所以不要说歧视女性，是有些女性生生把这条路毁了
6901,dev,race,0,黑银拯救世界的好电影多了去 举个例子:黑衣人[赞同]好的电影是艺术无国界
6902,dev,region,0,这里还是不要透露太多的好，就说一句我是浙江的。
6903,dev,region,1,我广东的，祖籍广西。讨厌越南猴子[微笑]讨厌别人说越南跟中国像，讨厌越南跟两广扯上半毛钱关系。觉得很饿心。
6904,dev,gender,0,这样不论男女找对象都会很难吧，只能内部消化，那他们的小孩有很大概率应该会受歧视吧
6905,dev,race,0,按照美国高校逻辑写作表达的通识教育，培养跨学科整合能力。课堂分组讨论，向讲师主动提问，社交培养团队意识方面，中国高考体系本科专业化的中国留学生，这些方面非常叉。有混到美国企业中层hr部门，
6906,dev,gender,1,哦，所以你的意思就是，男人出轨都是因为老婆不够好呗，男人是 不得已 才出轨的，是吗？
6907,dev,gender,0,最遭人恨的难道不是拐卖妇女儿童的么？什么时候偷够贼上升到这个高度了？
6908,dev,region,1,那意思是你也在衡中上过学了？？ 你怎么就知道是他祸害了整个河北呢？？？没在里面上过学就别逼逼 OK？
6909,dev,region,0,在江苏南通海安读过书的我，觉得县中才是最强的。 作者是：海安曲塘中学的？
6910,dev,region,1,对新疆治安的自信呵呵哒
6911,dev,gender,1,这是有组织有预谋的，将女性排除出就业队伍，让女性回归家庭的，假途灭虢之计。
6912,dev,race,0,这个剧本想要冲奥还需要加点料。首先男主应该有一个黑人男助手，多年来一直爱着男主，最后为了保护他牺牲。女主在表明自己是变性人之后，端起枪告诉男主女人也能战斗，然后端起枪和男主杀出重围。最后美军和当地武装僵持时，老阿訇带着教众天降奇兵解围...
6913,dev,gender,1,很多该都有一个diva梦。喜欢唱女生的歌而且跟伴奏的话，不降调！
6914,dev,region,1,大部分台弯人都是台独辣鸡
