new_id,original_id,unique_idx,topic,label,TEXT
8234,2443,3167,gender,0,伪平权的太多了，男女都有，总之就是权利都想要，义务都推脱。你看看我的评论区，不忍直视。 后来我也懒得跟他们辩论了，要强迫自己学会不要太在乎别人的评论。
8235,1707,37418,gender,0,我滴个天，这母女俩太好看了！
8236,2564,31823,gender,0,不放女装对比照，你让我怎么相信你[发呆]
8237,839,17996,gender,0,我觉得你的女朋友好可怜，如果你真的喜欢这个学妹就请你和你的女朋友说分手，女生要的都是一份完全忠于自己纯洁无暇的感情，你已经不爱她了
8238,3021,14530,gender,0,你这种行为就像当黑人在反对种族歧视，喊着“black，people，lives，matter”的时候冲上去叫。
8239,3977,37450,gender,0,除非大学毕业之前能找到女朋友，要不然就很麻烦，这种恋姐不是闹着玩的
8240,2229,22158,gender,0,这个我知道，耀的策划说自己是原型，然后拉了四大美女之一西施做cp，被玩家骂了，活该
8241,551,13832,gender,0,我男朋友大部分都做到了。。。就是不愿意发朋友圈和冷暴力这两条受不了。不过其他的真的做的很棒。人无完人嘛，多包容吧
8242,3980,11964,gender,0,仙女，求私。跪求跪求！
8243,404,15717,gender,0,你长得帅自然有人愿意跟你一起打拼，长的丑就努力攒钱去整容，或者找同样颜值低的女生，你们根本不是没有妹子愿意一起打拼，而是没有漂亮妹子一起打拼[白眼]
8244,1235,8683,gender,0,这种话题基本上都会有个女朋友！
8245,632,6224,gender,0,家里有病人就能体会人多力量大的好处了，除非家里是离休干部，请得起全天24小时的正规专业护工，否则都得儿女自己出力，有兄弟姐妹帮衬，的确能缓解巨大压力
8246,4316,2571,gender,0,天啦噜真的是七仙女了！
8247,744,19354,gender,0,"没被忽视，不信来看来自韩国的作家孙雅兰的演讲，整个视频只有十几分钟，大家可以直接观看，也可以看整理的文字版。,【中文字幕】女权活动是对男性的逆向歧视吗？"
8248,282,28185,gender,0,上联：通灵女巫鬼男友喝酒嗑药心事虚化 下联：六旬大妈假靳东求亲求抱姻缘成空 横批：人类的寂寞[惊喜]
8249,874,2062,gender,0,诸葛亮已经给司马懿女装了，就是为了三交手，结果司马懿不来啊，诸葛亮也很无奈。
8250,3171,36092,gender,0,答主有没有想过如果是个男孩子你爹会怎么样
8251,369,22947,gender,0,日常修改款不是没有，只不过大多数小仙女穿汉服图的就是一个仙，就跟穿lo的图的就是欧式古典范一样，导致日常的买的少，也就没几个商家愿意琢磨
8252,2636,8299,gender,0,典型的崇洋媚外，除了饮食男女难道没有值得看5遍的国产电影？ 小李子的那些电影有几个值得看5遍？
8253,2877,5701,gender,0,至今不知道为什么要找她当胡歌的女盆友于曼丽不好吗？不好吗？？？
8254,1453,18560,gender,0,我缺个女友来提醒我，想让我一个人哭会儿～π_π
8255,2917,20529,gender,0,这是一部我怎么也没想到桶子能找到女朋友的番
8256,4071,26371,gender,0,现如今没有流氓罪了，但是有猥亵妇女罪。对法规本身进行详细的补充，并将过往案例进行参考，就不容易有口袋罪。
8257,192,11027,gender,0,我属于那种别人一看就觉得有男朋友的那种！难怪我单身。
8258,2308,12632,gender,0,怪不得觉得写的和自己想的太像太像了，太阳天蝎，上升处女路过
8259,3571,8360,gender,0,家庭主妇也是一个专业性很强的职业。
8260,5135,33981,gender,0,她演了一个十六岁的少女啊！我们全家人都震惊了
8261,3057,22997,gender,0,我也觉得我喜欢男孩，但我的购物车都是公主裙，突然发现我一直为生女儿做准备[飙泪笑][飙泪笑]
8262,993,33544,gender,0,宅舞不赞同，本身别说宅舞了，几乎整个舞蹈区的女up，都是冲着身材和脸去看的，谁要看舞技啊！本身就是看腿的，答主却挑她们舞技的毛病，是否也算一种ky呢？
8263,3354,32176,gender,0,反对。夏梦美丽善良，可不是小龙女那种冷冰冰半死不活心中除了杨过就没别人的样子
8264,1405,17144,gender,0,变化挺大的诶打篮球的男孩子最帅了
8265,462,10334,gender,0,我的天哪太好看了吧仙女下凡了
8266,1240,16181,gender,0,日日夜夜刷女神， 露脸疑似清朝人。 今日闻君直播语， 老当益壮属卿卿。哈哈哈哈哈哈哈哈
8267,1074,30854,gender,0,那她肯定不会接受你，即使表面接受心理也不会接受你了，处女座对这个应该忍不了
8268,3547,21371,gender,0,事实上，歧视造成的压迫是双向的。
8269,332,7306,gender,0,我也是受妈妈影响太深了。现在的男朋友各方面不符合她的预知，她就各种作梗，我内心也怕她真的搞什么事出来。可是那也是我喜欢四年的人，我愿意为此努力跟他一起争取
8270,668,30055,gender,0,剑姬加豹女挡住你e就行。
8271,3590,4802,gender,0,学运营吧，最近几年比较火热，正好在风口。
8272,660,8968,gender,0,捉急。。我是说哪怕再尊重动物，狮子一流看到人类也是以一口咬来居多，所以没有动物园，我们的子女估计一辈子也见不到活的猛兽
8273,21,14252,gender,0,求私精油小仙女
8274,2415,25136,gender,0,哎，前几天入坑，女朋友喜欢，这两天都在玩，成效一般，真心佩服大神，学习！
8275,3058,34853,gender,0,强奸的受害者怎么还默认为妇女呢？男性受害者也要有啊！太不与时俱进了
8276,2818,22993,gender,0,长得好可爱啊，为啥我的大学就没有看到几个像题主一样的男孩子。难道是他们还没有开始进化，难过。
8277,1590,5704,gender,0,仙女没做成差点变天使哈哈哈哈哈哈啊
8278,511,24940,gender,0,五官单看很可以，但组合在一起真的违和感太强了，尤其是脸颊那两坨肉，感觉哪里说不上来特别怪，有点像仓鼠，身材也严重不符合我审美。当然和大众比起来她确实是大美女
8279,2530,931,gender,0,仙女都长这样吗
8280,56,16617,gender,0,三个男孩能把你房顶给掀了
8281,4103,33860,gender,0,这样的女朋友留着干啥，我的都是天天帮做饭洗衣
8282,2761,7857,gender,0,分手了。这么对女朋友怎么还会分手
8283,2616,29148,gender,0,仔细看，男孩的手里有一个绳子，拉着飞机，寓意不想让有战争吧。把战争牵制在手中，飞机当做风筝，笑的灿烂
8284,666,23170,gender,0,讲道理，小女孩前途无量
8285,679,16454,gender,0,当时总想，万一某天自己死了，好家伙给父母子女留下了什么，还不完的房贷，当时一这么想人生就索然无味
8286,207,36374,gender,0,女流，主机游戏独立游戏里的杠把子！你还是知道的太少
8287,2789,24028,gender,0,我感觉是真的出道就火了那会我上初中他们mv一出来看过的学校女生就基本上都是行星饭了
8288,2941,23382,gender,0,我还是认为，男性受到的歧视更多来自男性自己。
8289,4014,6877,gender,0,觉得编剧的逻辑太完美了，中国要是多一些这样的女主，也许现实就没有那么残酷无情。
8290,456,14801,gender,0,可能大家都没死吧，男友掉下山，大家以为他死了，毕竟男主光环没死，以为大家死了
8291,3845,30235,gender,0,哈哈，我就是如此，两年来的风风雨雨，我退坑了，无所谓了，啊哈哈哈哈(苦笑)做一个可爱的蓝孩纸吧。
8292,1337,1620,gender,0,有一点胖，但是你腿直，肚子上的肉也还好，还有锁骨，也很会穿搭，关键是长的美，已经很好看了，再瘦一点追你的人就更多了，还是留点机会给其他女孩子吧[捂嘴]
8293,2500,35087,gender,0,看评论我就知道这个你是女生[捂脸][捂脸]
8294,488,20596,gender,0,赏金这种英雄搭配一个机器人泰坦日女锤石强得不行，控住就是死
8295,2814,13936,gender,0,媚娃的出场( )b，说好的仙女呢？说好的媚娃呢，看着原著幻想着媚娃的出场，是什么鬼啊
8296,1024,4059,gender,0,人家就八个男朋友，什么叫多？
8297,2717,29768,gender,0,感觉热巴的颜带着英气，但是演少女好像也不违和？
8298,470,18974,gender,0,就是看脸，小鲜肉。。对少女的吸引力无与伦比
8299,681,25922,gender,0,哈哈哈被女朋友笑死，我大姑姐，你女朋友真的很体贴很可爱啦
8300,2584,7376,gender,0,有。能接受。ps我处女座。
8301,1570,8893,gender,0,女朋友不爱他才是关键。爱一个是舍不得让他为难，跟他生气，不想亲热的。
8302,4012,2935,gender,0,最是多情少女心
8303,4597,2417,gender,0,男女并排走，就是搞对象，怎么说。
8304,3278,19066,gender,0,如果你说的全职太太是指没有自己正式的工作收入，只是在家以料理家务和带小孩为本职，经济来源全依赖老公的话，以本人的视角看。
8305,3751,31560,gender,0,你努力变得优秀不应该是因为你是同性恋，我们活在世界上就应该要努力变得优秀，为了我自己，不为了脑中那个他。
8306,2826,7363,gender,0,同独生女，老妈控制欲强，到现在还总是用命令的口气教我怎么养孩子，可能就是想让我们多关心下他们，感觉老爸老妈现在心态越来越崩。。。
8307,776,6227,gender,0,一直觉得玩魔方的很6，然而自己一直没去学过。。。去年见到一个男孩子，家里有各式各样的魔方，崇拜得五体投地
8308,685,14844,gender,0,太偏激了，处女情结只是种择偶标准，你讨厌有处女情结的人是你的自由，有处女情结也是人家的个人自由。干嘛把个人自由上升到道德层面？
8309,1861,33886,gender,0,其实我并没有觉得性别歧视啊男女吵架的思维本来就不同啊这只是性别差异吧
8310,20,8589,gender,0,活捉一枚现女友！！[爱]
8311,767,24611,gender,0,不是女主女二的问题，她在麻雀里面演技真的尴尬
8312,73,29097,gender,0,真羡慕这样独立又优秀的状态，我也是大专学历，毕业两年了工作一塌糊涂，钱也没有，狗也没有，男朋友也没有，唯一有的就是病，年纪轻轻的，人生好无奈
8313,119,23338,gender,0,哭哭给180以上的男孩一个机会吧
8314,2094,34009,gender,0,说句难听点的，我选个女警站在塔前，不走位不放技能都能把诺手 死，还补兵苟，拿啥苟
8315,111,26597,gender,0,艹艹艹女主好可爱！
8316,5211,36498,gender,0,有个白富美女朋友生孩子结婚不用愁
8317,2323,9697,gender,0,男女都是一样的...都是小孩，又有几个有反抗的勇气呢？
8318,109,26346,gender,0,这么可爱的小仙女，你快取匿吧，我要关注233。
8319,1046,6333,gender,0,真是太荒唐了，看完这么好一个电影居然表达自己方方片片面面的观点，看的时候是不是恨不得站起来指着屏幕说女主角好尬呀好尬呀。。
8320,33,31329,gender,0,魔法少女，粉色少女心啊
8321,3064,25917,gender,0,T可以看出来，但长发的根本判断不出来，所以觉得全世界除了自己都是宇直，好不容易觉得这个女生也许是。
8322,4876,17619,gender,0,。。。。给了资源的，往往看不上跟自己拥有一样资源的，这个你怎么解释？重男轻女思想？是市场供需问题好不？
8323,1083,2039,gender,0,去搜搜贫穷女孩花几万块买李宇春专辑打榜的新闻。她家粉丝买专辑都是疯狂打榜，很少有只买一张的哦，你硬要说这是成熟我也没话说
8324,1173,23325,gender,0,在我心里你就是美少女。 另外请问你要双马尾还是黑长直，我个人比较喜欢黑长直。
8325,2661,13693,gender,0,无法理解，如果我有女儿的话我肯定是从她一出生开始就捧在手心里，冒昧的问一句是不是她爸爸思想有点重男轻女？
8326,712,28344,gender,0,那些女的真不要脸
8327,4060,28427,gender,0,唉，各取所需了吧。就跟有的人一块钱两块钱的去捧女主播一样。他们的生活太过艰辛，能花点小钱小时间找点快乐也是好事吧。
8328,369,14931,gender,0,所以就像那个著名的女朋友吃药看新闻的故事一样，重点是吃药吗
8329,2755,22805,gender,0,我猜你一定是个男孩纸吧，我计算机方面不是很开窍啊，大一学c++就很吃力。我想过研究生换商科，可是商科好像很注重实习什么的。
8330,1073,6339,gender,0,侄女口味重，爱吃咸，爱吃酱油。我为了改掉她的重口味习惯，骗她说吃酱油会变成黑女孩。。我以为只有小孩子才会信。。
8331,365,23075,gender,0,部分同意，但是我有些女生朋友，很瘦，力气超大，她们也不知道为什么
8332,3705,34221,gender,0,舍友看到新闻吃惊地在寝室说：天呐，调查上说中国至少有一万六千名男同或双性恋跟女性结了婚。
8333,3815,22556,gender,0,18年没有性别对立，因为男的没说话。
8334,2609,3923,gender,0,对的哈哈哈像我这样的路人他约不约跟我也没啥关系的哈哈哈又不是我男朋友
8335,2480,25199,gender,0,重男轻女的父母会对女儿好吗？不虐待女儿已经是万幸了。
8336,4757,17359,gender,0,你30私生女13，也就是你17的时候，他犯的错误。你都17了，他也不年轻了，怎么能叫年轻时的错误呢？？借口！
8337,543,11943,gender,0,[思考]人家郎才女貌，干你们这些评论的妖怪什么事？
8338,4793,7725,gender,0,哈哈哈哈哈，下面的女去哪儿了？
8339,3020,5787,gender,0,拼命努力学习，弥补不足，变得开朗外向扩大社交圈子，善良地去引导身边人对同性恋过时的看法。
8340,2789,13353,gender,0,多沟通，根据现实情况，多方面考虑。
8341,991,36955,gender,0,他每找一次女朋友，你就要这么干一次吗
8342,2024,1382,gender,0,不知道有没人记得董媛，对就是那个董卓的女儿
8343,2400,3311,gender,0,想不通，我可温柔可汉子的人，性格开朗，除了丑点，居然交不到身高180的男朋友
8344,4031,20969,gender,0,你一定是一个很好很好的男朋友祝你们幸福也希望我现在的男朋友能陪我走下去(自从得了股骨头坏死这种病，一直担心成为别人的累赘，不过现在比较积极乐观)
8345,3534,15320,gender,0,总体情况不知道，但我可以提供一点信息：本学期我们班各科平均绩点最高的是女生，挂科的几个人里面也有一个女生。
8346,1027,7947,gender,0,你可以找男孩子阿不要那么死板嘛
8347,912,35305,gender,0,男的小便槽设得很高也很恶心，容易尿到地上
8348,3721,12933,gender,0,男女本身就术业有专攻。
8349,2478,4426,gender,0,我姐的女儿和我女朋友姐姐的女儿 我觉得我家的是小天使，大实话呀~
8350,3394,34714,gender,0,我反对以偏概全，重男轻女这事，文化不发达的时候谁没点丑事。
8351,2632,13024,gender,0,而且我从来没有用铁t形容过女同，因为在我心里它已经是有侮辱性的词了，就算铁t不是贬义词，刘雨昕也不是同呀，为什么要用铁t形容啊？
8352,4113,36457,gender,0,这叫对男权的反抗？
8353,4221,13661,gender,0,没有倩女幽魂，差评了
8354,736,14702,gender,0,她们为什么会看不起自己民族男性的长相呢[笑哭][笑哭]
8355,4774,20640,gender,0,妈呀，仙女
8356,642,9362,gender,0,欧阳娜娜给奚梦瑶加油的那条好像有声音一样，自动带入鹿小葵元气少女语气
8357,1171,36888,gender,0,女生单纯，当初就不应该拍[思考]这哪里是正常的情侣关系[思考]变态正是利用了她的弱点
8358,2115,244,gender,0,分手吧，你不配做别人女朋友
8359,91,17474,gender,0,小姐姐真的好好看！！！记录了从稚嫩到成熟希望你能越来越好啊呜呜呜仙女都是神明的宝贝[大哭][大哭][大哭]
8360,3101,9223,gender,0,我也有这种疑惑，记得大学时小学同学聚会，小时候班上男女差不多1:1，聚会的时候发现，小学班上女生里面一堆都考上了985。
8361,1064,8219,gender,0,心疼这样的，要分早分啊，对吧，这样的女朋友交着没意思
8362,3137,10980,gender,0,孙武已斩吴宫女，琉璃池上佳人头。 这是另一个回答，你们都喜欢斩头[捂脸]
8363,3991,7002,gender,0,以为是个小哥哥看到猫觉得嗯应该是女朋友的猫吧妈耶最后居然是个小姐姐！
8364,3162,1652,gender,0,1. 既然是分泌导致的，那么现在有一种观点是，性倾向只是一种程度上的概念，绝对的同和异都是极少数的。
8365,3233,8334,gender,0,先翻译一下，啥叫性别对立？
8366,219,968,gender,0,先粉了女神再说
8367,4593,22544,gender,0,宅斗文除了男主男配，其他男性不都是傻叉吗
8368,4204,15032,gender,0,确实是如此，优秀的人身边优质处女多得很
8369,2934,36547,gender,0,简直女神..
8370,4665,20353,gender,0,知乎是什么高贵地方？你怎么配评论我回答？懒得反驳还要回答你很口是心非啊女人
8371,2736,1019,gender,0,我觉得从外表看不出来的，我是个弯的，遇到弯的我会有一种直觉（这个东西称为姬达），我姬达好像还蛮准的。
8372,965,10955,gender,0,为什么有女朋友的人都能不会煮挂面！
8373,451,16650,gender,0,带一家人发家暴富，又找了个爆有钱的女朋友！正峰应该载入金家史册，被后世千秋万载膜拜！
8374,3032,3424,gender,0,哈哈，女孩子们很稀饭你造么？
8375,2298,8027,gender,0,你情了，那你以为我愿的女孩就那么多吗，不然何来的拐卖妇女孩子
8376,604,26751,gender,0,好的辅助是趁子弹还没射出来就干翻女警
8377,4109,33342,gender,0,水浒传里也有他，被镇关西欺负的民女。美貌让我记住了她
8378,3084,7232,gender,0,哈哈哈仙女我开玩笑呢不要紧张
8379,2074,4084,gender,0,礼貌克制印度黑女j8贱原来是同一个人啊 对着镜头说场面话谁不会?镜头内外你别不一样啊！
8380,4819,30480,gender,0,那就不是重男轻女，和女权有什么关系哦？
8381,2119,28676,gender,0,现在脚本换老鼠女警了吧～看直播有时候能看到
8382,421,22777,gender,0,你的女票绝逼真爱。这样的姑娘给我来一打可以吗。哦，你最后还喂了把狗粮。。。
8383,3985,32798,gender,0,相信我，他们对男孩子的你软不代表对女孩子的你也会很软，他们会很♂硬♂的
8384,935,36776,gender,0,可是我身边真的超级多师姐看了三生（我没有，脱粉女主后就不看她的剧就），说姑父整容般的演技强推啊
8385,497,6933,gender,0,一次擦不干净的肠子不干净必定肤色不好也做不了美女
8386,1822,28975,gender,0,小姐姐收上门女婿嘛(｡･ω･｡)
8387,332,32291,gender,0,菠菜女神赞了你～
8388,2264,13948,gender,0,是的阿，我都已经不是少女了哈哈哈
8389,118,2777,gender,0,在场的男孩子会觉得她可爱吧
8390,4949,33103,gender,0,妹子你有没有男朋友？ 没有的话我觉得我们可以凑一对～
8391,555,18928,gender,0,我女装贼好看，你拉黑我的时候给我转1000好不
8392,2321,29339,gender,0,哦哦好吧，因为里面有一幕是他看见了他哥哥和那个女生，然后警察问的是他刚才看见什么了，但他确实是看见了他哥哥啊，只是不是强奸是吧
8393,2709,1944,gender,0,重庆红衣男孩事件其实就是小男孩自己玩性窒息结果 了，可以去 站看看有个up主做的视频～
8394,1847,3939,gender,0,作者说了，咱们东北近多少年才开始吃米，历史上不咋吃。备不住，渤海国高句丽女真啥的游牧完了吃肉吧
8395,4811,30629,gender,0,可怜的女孩子。
8396,2477,25453,gender,0,楼上评论都是认真的吗？就算是两个人订了酒店默认同意发生关系，那当晚女孩子出于任何原因拒绝，男生就应该强制发生关系吗？嗯？
8397,133,27167,gender,0,哈哈哈哈哈你说的对，我从小到大都是超短超短的头发，真的很像男孩子
8398,2868,6865,gender,0,我寻思大学这么多专业，不同专业男女比例都不一样，怎么得出“大学女生成绩比男生好”这种结论的，问题都有问题怎么回答。
8399,4265,31422,gender,0,消失的爱人看的我全身哆嗦2333，十元我女神。
8400,760,28345,gender,0,不管演技的事，只是单纯的丑，但是这个女主生活照什么的挺好看的啊
8401,3142,4756,gender,0,出生性别比接近105:100的时候。
8402,1653,5144,gender,0,真的觉得郭珍霓是古装女神啊，一颦一笑都超级美那种。
8403,753,20253,gender,0,魔法少女。。。
8404,672,9404,gender,0,瑞兹火男辛德拉这种都有机会(叫野爹)，皎月劫男刀这种会死。 还不清楚？ 对线打小跑选个带控的叫野爹。
8405,1000,4238,gender,0,虽然很萌，但是讲道理主角是为了保护那群歌女
8406,2460,7963,gender,0,很明显，你男朋友当初，已经看出来你是个潜力股
8407,4017,17278,gender,0,女主莫名给了我一种沙雕的感觉[飙泪笑]
8408,5075,36398,gender,0,容我说一句，你既然觉得自己不适合，那就不要到时候怪人们因为你是女生觉得你不适合，匿了
8409,2260,34447,gender,0,我觉得男孩子太胆小是不是因为妈妈太强势了
8410,584,20436,gender,0,九天玄女逼他的，没办法
8411,1777,24017,gender,0,凑个女团出个道啥的
8412,3522,36964,gender,0,这还不是卖女儿，这是跪着求洋大人临幸。
8413,3754,33536,gender,0,我是女孩子[捂脸]
8414,207,18544,gender,0,我怎么觉得是他想帮你看看你男朋友人品这些咋样？
8415,4257,32376,gender,0,嗯，才看的新闻，女司机开滴滴被罚款两万，跳天桥自杀了，有押金五万的人要去开滴滴？
8416,156,37376,gender,0,壮哉我大辽宁，能追到这么漂亮的女朋友
8417,3500,27399,gender,0,是不是gay只有他自己清楚。
8418,610,6338,gender,0,整体上很自然？？？我看了电影像把编剧按在马桶里。。。。极限特工是不是还要有驭女3000或者一夜七次郎的能力？打碟我觉得还是让美国大香蕉来更帅，连阳物运动都有了
8419,1051,7276,gender,0,别的不说，我想要程序员的包的链接，救救包里总是乱糟糟的少女吧
8420,1946,34600,gender,0,没暖气，冬天偶尔下雪，刚好卡在秦岭淮河一线上的小城女孩此刻感受到了尴尬
8421,1680,13637,gender,0,我们这也有这种人，出轨很多人，不过她是为了挣钱，对自己的子女非常好，很能干，嘴很甜，就是作风非常差
8422,2624,27394,gender,0,哈哈，歧视女性啊，答主。话说你不是女生么？⊙﹏⊙‖∣
8423,448,28953,gender,0,最不喜欢的综艺节目大概就是跑男了，那群人里唯一还有一点点好感的可能就是邓超了，幸好越来越不火了。
8424,516,14439,gender,0,为什么用建国的女仆装当头像
8425,175,26266,gender,0,我觉得女神外在和内在还挺搭的呢，有趣的灵魂还是能从笑容里看出一点
8426,3703,21376,gender,0,经济下行，工作岗位减少，社会累积的矛盾开始爆发，男性先天比女性对于社会更具有破坏力，所以对于决策者而言。
8427,3167,29087,gender,0,《北京目的地两个同志老板的爱情故事》原创，陈十四。
8428,270,25228,gender,0,我跟你家庭差不多，不过我是独生女。
8429,4305,26403,gender,0,你女神是不是扇子？！
8430,3117,6061,gender,0,小魔女画风表示接受不了
8431,2677,19631,gender,0,王沥川真的很有气质，偶像剧中最绅士，最温柔不腻的男主角[大哭]
8432,3207,27208,gender,0,一次在食堂打饭，有位女同学插队，我就说了句同学，你能不能好好排队，然后她回了一句：哎呀，你堂堂一个大男生。
8433,3111,16017,gender,0,来我们学校吧，jk制服，汉服，ol娘，森女，各种风格的衣服都有人穿，而且在我们眼里这只是一种衣服风格，穿出来没什么大不了的
8434,2946,23560,gender,0,女同：1. 她喜欢的全都是女明星，从不关注男明星，从来不会觉得哪个男的长得帅。
8435,2975,9607,gender,0,中国的女团事业才刚刚起步，嘲讽它你能得到快感？？早期韩国学日本做女团不也是糊了一堆？？
8436,154,30367,gender,0,如果有不帅气的男孩子，那一定是我
8437,2308,4293,gender,0,我觉得所有觉得蔑视别人化妆了的女孩，她们本身就没有意识到她们这种思想是受到了男权思想的压迫。
8438,225,5761,gender,0,po主缺不缺女朋友长得可爱会吃的那种
8439,4640,5394,gender,0,不是因为你老婆好看你才气消是因为你本来就性格脾气好换另一个男的就算老婆美若天仙他也能吵架丝毫不输一分
8440,1610,5896,gender,0,我也是异地恋唉你这么想你女朋友我男朋友可不会这么想我都是我想的他羡慕你女朋友啊
8441,1429,27478,gender,0,求求你们这些科学家赶快克隆人类吧，给我克隆个女朋友
8442,2922,6181,gender,0,觉得t比较好分辨，打扮内种很酷很中性的内种，当然也遇到过只是觉得这样好看并不喜欢女的，p的话一般看感觉吧哈哈哈哈哈。
8443,4784,23448,gender,0,可怕，胸肌比男孩子的还大
8444,757,8233,gender,0,额，我一般是无女主拥趸，暧昧关系超过两个的就不太喜欢了
8445,4101,34826,gender,0,和被夸老实人一种感觉。
8446,879,3849,gender,0,好了，现在也有人开始攻击你的奶奶，妈妈，女朋友了
8447,3685,36459,gender,0,不要歧视男人啊
8448,395,35103,gender,0,同喜欢笃姬，那时很喜欢葵女，一周一集追下来真是辛苦，如今是没那个耐性了～
8449,1909,35118,gender,0,看完了，表示毫无感觉，甚至还有点想笑。那个小男孩的眼线画的太重了，粉底太厚，应该妆前补点水
8450,406,20746,gender,0,别搞笑了吧，你家撕的还少，鹿晗王俊凯张艺兴黄子韬，女星赵丽颖家确实是第一个被你们选中的
8451,909,7738,gender,0,我记得上小学的时候就发现一般穿高跟鞋比较多的女老师小腿很粗，我妈还不信。。。哼！！[吃瓜]
8452,927,26079,gender,0,好像是一度君华的水煮大神，看哭了我，女主最后也挂了。
8453,2261,22279,gender,0,小米4c和小米note女神版都行.
8454,749,26931,gender,0,仙女不好好做非要下凡[好奇]
8455,895,3374,gender,0,处女座心死了，所以才会那么决裂。其实处女座也会特别累和伤心。
8456,4752,18071,gender,0,我以前的同事女孩她给我们说她也是妈妈吃了避孕药没管用怀上的孩子
8457,2738,37125,gender,0,聪明，长相帅气，能干正直的女婿大多家庭不错，光是房子是不行的，要女儿也要漂亮、在修养，好学校毕业才配。
8458,4895,19615,gender,0,私人教师就给香玉请了三个，俩退休翰林，一个未来状元，这特么叫穷养？田园女权们，看谁都重男轻女吧？
8459,675,22127,gender,0,法院都不会受理你女方的这些诉求，怎么找麻烦。唉，稍微懂点法律的人都不会像你这么认为了。
8460,446,6609,gender,0,老公把你当女儿？你把他当爸爸？
8461,3157,36004,gender,0,我也是这样的男孩子，烟不会抽酒不爱喝，扑克麻将也不会打
8462,5261,32458,gender,0,一个女团啥也不比就比时尚资源你还特别骄傲呢，全球大使，内娱二线资源，谢谢
8463,1557,13405,gender,0,作为一个三岁美少女宝宝，我也看的津津有味（害羞脸）
8464,2829,9709,gender,0,你好，很高兴为你回答，是不存的性比歧视的呢，这是国家公职考试，放心吧！
8465,3576,30881,gender,0,“我觉得女同性恋就应该两个都像女孩子”这句话和异性恋口中的“我觉得女的就应该和男的在一起”真是异曲同工之妙啊。
8466,2746,14136,gender,0,我男票出国也算是兼职赚了点钱给我买了快4k的东西接受的心情复杂想用自己的私房钱给他买礼物还回去吃土到过年哭哭
8467,1368,6875,gender,0,那你弟弟高中毕业是不是两米啦~~~啊啊啊180多少男孩子羡慕的身高
8468,366,22032,gender,0,我觉得楼主可以的，不告诉女朋友也好，女朋友给家里人说，家里人又传出去，好尴尬，本来以后证明没有，唉，人心这东西啊
8469,416,34821,gender,0,因为其实很多男生真的就不喜欢这样的啊我和朋友们平时从来不喜欢女朋友这样穿我会乱说
8470,2941,23126,gender,0,男朋友好帅～
8471,398,7291,gender,0,别拍死所有女孩子
8472,772,17545,gender,0,关键你不觉得这女的长得像席恩葛雷乔伊一样，老外审美奇葩也就算了，一堆中国人吹说美算什么，关键她连好看都算不上，更何谈美。
8473,605,35783,gender,0,不会呀，我倒觉得贤惠是夸女孩子一个很好的词。
8474,496,14269,gender,0,青儿！！！七仙女的时候超喜欢她，感觉她小小的超可爱
8475,713,27361,gender,0,辛好答主不喜欢女人
8476,3870,35047,gender,0,发现了一个现象，那些拼了命的反对当家庭主妇的，基本都是没工作过的学生。
8477,1728,34837,gender,0,佛系少女的歌词的确奇烂无比，完全是为了押韵而押韵，歌词一点欣赏价值都没有。不过，离人愁的歌词还是有点欣赏价值的
8478,4255,1677,gender,0,我萧某大好男儿，竟和你这种人齐名
8479,33,16809,gender,0,我喜欢工科女，思维在数学这个频道[捂脸]
8480,4156,1814,gender,0,坏男孩的吸引力没看出来，只看得出来长得帅的有吸引力，但那和成绩没啥关系
8481,3676,11310,gender,0,生了二胎后，没人帮忙照顾孩子，义无反顾的辞职在家带娃，没想那么多，朋友们也觉得我不适合居家，没什么适合不适合。
8482,586,17205,gender,0,这种小女生真的没啥话可说，真的就是温室里面的花朵，有的时候做事总是我妈说，我妈说，说句不好听的，万一他妈三观不对。。。。。emmmm
8483,2615,19369,gender,0,或许小哥哥需要一个女朋友帮你管钱吗
8484,4836,21419,gender,0,“被流放”没什么丢人的，应该自豪，努力过好才是真的。顺便，不论哪里都难逃重男轻女这个现象。。。
8485,2365,22110,gender,0,为什么女性一直说自己做家务带娃的价值不被承认了？其实男女结婚后收入就是共同财产了法律都承认啊。非要指鹿为马？
8486,4971,421,gender,0,是啊，娶她们的男人何尝不也是可怜人，逼他们娶妻的这些亲属何尝又不也是可怜人么，这也只能说是社会问题。。。
8487,141,11384,gender,0,忘了。。。反正是式姐的女儿
8488,661,9121,gender,0,第一次上热搜是因为极挑，确实搞笑，毕竟老沙刚去不知道几个老狐狸的套路怎斗的过，后面去跑男感觉就是故意拿老沙做笑点的，太刻意了一点意思都没。
8489,4782,35397,gender,0,那我可能是个假的北方人，我洗澡从来不用搓澡巾，因为我觉得那玩意刮得太疼了，我是个男孩子[耶]
8490,3169,25394,gender,0,女性生孩子就是男女事业上有差距的几乎是唯一的原因。
8491,2554,4474,gender,0,一般这种的我会认为：一定有男朋友了所以放弃
8492,4849,9043,gender,0,算了算了，就算她认为是重男轻女，想要跟她父母平分半个房子的钱也不会有的，徒增烦恼罢了
8493,779,1910,gender,0,其实奶奶提醒你也没错，可能因为其他原因导致你过分注意了。我儿子今年五岁，别看是男孩子，我跟他妈妈也会经常告诉孩子不能让别人碰自己的下身[思考]
